-DOCSTART- -X- O

10/25-23:45:29.910292 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:52091 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:45:36.932506 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:39620 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:17.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
GET, -X- I-O O
404, -X- I-O O
192.168.207.142, -X- I-O O
/nmaplowercheck1666611258, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:17.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
success, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
POST, -X- I-O O
200, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
GET, -X- I-O O
404, -X- I-O O
192.168.207.142, -X- I-O O
/favicon.ico, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

10/25-23:28:25.535759 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:54097 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:28:25.539804 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:54097 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:28:32.556959 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:58031 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

10/25-23:30:04.413886 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:61315 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:30:04.438960 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:61315 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:30:11.565293 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:55559 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

10/25-23:44:29.335888 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:51933 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:44:29.340476 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:51933 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:44:36.355196 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:43931 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

10/25-23:45:29.905945 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:52091 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:45:29.910292 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:52091 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:45:36.932506 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:39620 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.888, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48488 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.888, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48486 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.888, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48484 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.889, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48508 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.889, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48506 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.889, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48504 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.919, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48514 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.919, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48512 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.919, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48510 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.920, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48526 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.920, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48524 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.920, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48522 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.920, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48520 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.920, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48518 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.920, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48516 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/src.php,/src.php,/src.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/src,/src,/src,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/sqladmin.php,/sqladmin.php,/sqladmin.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/sqladmin,/sqladmin,/sqladmin,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/sql.php,/sql.php,/sql.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/sql,/sql,/sql,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/spanish,/spanish,/spanish,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/spanish.php,/spanish.php,/spanish.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/somebody,/somebody,/somebody,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/somebody.php,/somebody.php,/somebody.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Impersonation2022-10-24T05:02:52.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:52.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:52.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:55.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:55.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:56.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:56.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:56.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:56.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:59.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.717612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.697612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.205612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.205612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
