-DOCSTART- -X- O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.381365740740741, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[130], -X- I-O O
0.386157407407407, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.382569444444444, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Impersonation2022-10-24T05:43:13.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:13.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:15.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:16.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:17.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:05.736, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
53362 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:05.736, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
53362 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:10.753, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.717612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.697612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.205612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.205612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Impersonation2022-10-24T05:02:52.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:52.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:52.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:55.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:55.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:02:56.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/src.php,/src.php,/src.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/src,/src,/src,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/sqladmin.php,/sqladmin.php,/sqladmin.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/sqladmin,/sqladmin,/sqladmin,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,php,/sql.php,/sql.php,/sql.php,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/sql,/sql,/sql,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:25.000,192.168.207.142,192.168.207.142,gobuster/3.2.0-dev,-,/spanish,/spanish,/spanish,Other,Other,gobuster/3.2.0-dev,gobuster/3.2.0-dev -X- I-O B-Anomaly

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.888, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48488 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.888, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48486 -X- I-O O

Oct -X- I-O O
25, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:46:17.888, -X- I-O O
NMAP -X- I-O B-Anomaly
TCP -X- I-O I-Anomaly
Scan, -X- I-O I-Anomaly
Attempted -X- I-O O
Information -X- I-O O
Leak, -X- I-O O
2, -X- I-O O
TCP, -X- I-O O
192.168.10.2:9200, -X- I-O O
192.168.10.3:48484 -X- I-O O
